name,group,id,min(X),min(Y),min(Z),max(X),max(Y),max(Z),mean(X),mean(Y),mean(Z),variance(X),variance(Y),variance(Z),std(X),std(Y),std(Z),skewness(X),skewness(Y),skewness(Z),kurtosis(X),kurtosis(Y),kurtosis(Z),median(X),median(Y),median(Z),percentile25(X),percentile75(X),percentile25(Y),percentile75(Y),percentile25(Z),percentile75(Z),corr_axis(XY),corr_axis(XZ),corr_axis(YZ),zerocross(X),zerocross(Y),zerocross(Z),energy(X),energy(Y),energy(Z),dominantFr(X),dominantFrMag(X),dominantFr(Y),dominantFrMag(Y),dominantFr(Z),dominantFrMag(Z),allActivity,actiRecog,backActiRecog,intensityRecog
54,Activity4,30195,1.6549,-38.1043,-12.9528,28.0067,29.5408,21.2799,12.786384,1.319781525,-3.4027642,32.00958848,78.35842887,20.04378914,5.657701696,8.852029647,4.477029053,0.76594394,0.011110111,1.461951652,3.171427712,7.7524231,10.69557946,11.2254,-0.1076505,-3.0877,9.5433,15.8813,-1.36975,2.3209,-4.66015,-2.1251,-0.00056825,-0.058530274,-0.742066758,21,34,39,39068,15942,6304,1.7578125,2254.486815,0.78125,2385.869745,6.4453125,722.1880635,4,3,3,2
54,Activity4,30196,1.2039,-39.8845,-13.7003,27.89,29.5417,21.508,11.4438455,1.37892568,-3.277240407,31.99998893,72.75749792,20.77901312,5.656853271,8.529800579,4.558400281,0.786685616,0.073428176,1.253677286,3.610113312,8.036014108,10.91751327,10.40055,-0.289205,-2.85645,8.84895,13.5863,-1.44455,2.73415,-4.2469,-1.82695,0.11023747,-0.172107741,-0.77057604,22,37,35,32560,14859,6283,1.7578125,2456.96214,0.9765625,1946.923566,6.4453125,689.2286873,4,3,3,2
54,Activity4,30197,1.5058,-36.0565,-14.9459,27.9096,30.0394,22.4582,12.295749,1.17836716,-3.339804328,36.99405828,70.95939497,21.88819257,6.082274104,8.423739963,4.678481866,0.572484121,0.328559108,0.976996253,2.868162675,6.977799377,9.098298761,10.94135,0.078256,-2.93575,9.09635,15.54385,-1.67965,3.84675,-5.00285,-1.48635,-0.008505772,-0.12169307,-0.779477752,23,29,35,37599,14399,6587,2.734375,2862.221951,0.9765625,2590.035041,6.25,857.4740123,4,3,3,2
54,Activity4,30198,1.6113,-33.1901,-13.2526,27.5081,28.3471,17.2239,12.2918915,1.017603877,-3.23672573,36.89791588,65.25338651,18.39597448,6.074365471,8.077956828,4.289052865,0.612550206,0.602678941,0.856406615,2.812716848,6.917170778,8.398458012,10.7086,-0.17508,-2.857,8.7738,15.5368,-1.69405,1.8066,-4.5483,-1.6973,0.024297415,-0.08595027,-0.746837456,16,34,32,37561,13193,5756,2.734375,3178.747563,0.9765625,2603.219834,6.4453125,777.7427111,4,3,3,2
54,Activity4,30199,2.1633,-29.5201,-11.2845,27.822,30.8889,12.3023,11.824989,0.320822355,-3.03494362,31.82638215,38.96175697,9.212935545,5.641487583,6.241935354,3.03528179,0.796915109,1.180601003,0.347838527,3.166972359,11.78378848,8.673947145,10.34085,-0.12269,-2.7733,8.79185,14.06105,-1.54945,1.2548,-3.77665,-1.8249,0.004554625,-0.186364013,-0.644894088,18,30,39,34300,7774,3676,2.734375,2478.256607,0.78125,1345.814896,6.4453125,332.1369345,4,3,3,2
54,Activity4,30200,1.2952,-31.9876,-13.6541,29.6754,30.2371,22.5797,12.181695,1.02132566,-3.35507853,34.9633924,72.38637194,22.53196494,5.912985067,8.508018097,4.746784694,0.85343693,0.350392876,1.271063609,3.594836982,7.46350085,10.06321912,10.8158,-0.15908,-2.75395,9.22335,14.0799,-1.6638,2.08665,-4.8195,-1.8918,-0.060681974,-0.001996769,-0.775971209,21,33,37,36636,14614,6735,1.7578125,2448.849448,0.78125,2601.290819,6.4453125,974.1754526,4,3,3,2
54,Activity4,30201,1.7297,-30.7958,-13.6112,26.5259,25.6093,20.4362,11.960002,1.584592365,-3.457727095,30.60925281,61.48593001,18.7917483,5.532562952,7.841296449,4.334945017,0.682759779,0.361879873,0.736892916,3.201052317,6.485674732,8.960502175,10.82355,-0.0235915,-3.0366,9.1345,14.38385,-1.5217,2.25265,-4.3465,-2.1175,0.09772866,-0.149133385,-0.708130286,19,36,32,34700,12738,6131,1.7578125,2417.293241,0.9765625,2204.522658,6.4453125,591.7965708,4,3,3,2
54,Activity4,30202,1.7029,-27.8876,-12.7795,28.0511,29.4803,16.5424,11.911132,1.108442175,-3.002257585,37.46218519,65.37553577,17.6643014,6.120636012,8.085513946,4.202892028,0.800313006,0.68540367,0.659004644,3.269522813,6.895190397,7.49236872,10.23525,0.0734095,-2.54415,9.155,14.01485,-1.41365,2.33145,-4.1644,-1.33905,-0.028720607,-0.079492282,-0.700558042,25,29,33,35830,13255,5318,2.734375,2706.064008,0.9765625,2287.256525,6.25,774.634355,4,3,3,2
54,Activity4,30203,1.5947,-34.7158,-12.1961,27.1123,27.9546,17.7696,12.250016,1.12840785,-3.280524935,37.37520174,68.94618404,17.49150374,6.11352613,8.303383891,4.182284513,0.545564124,0.03474571,1.705357036,2.762750415,7.100319825,11.27007119,10.647,-0.025033,-3.0735,8.7844,15.8296,-1.6433,2.8319,-4.65625,-1.84695,0.004900733,-0.017762782,-0.717109788,18,33,24,37450,13975,5633,2.734375,3065.267663,0.9765625,2642.802977,6.25,627.5694438,4,3,3,2
54,Activity4,30204,1.2486,-34.0961,-13.37,28.4696,27.7426,17.8722,12.153854,1.229588305,-3.41773186,40.4029535,66.65332373,14.5652112,6.356331765,8.164148683,3.816439598,0.690619427,0.414329449,0.808217834,2.971535815,7.372353008,9.694186568,10.47325,0.073642,-3.05145,9.02365,14.94665,-1.52135,1.9561,-4.32945,-2.06265,0.006426737,-0.120674321,-0.753775804,21,30,26,37583,13566,5235,1.953125,3625.430516,0.9765625,2923.472611,6.4453125,473.63112,4,3,3,2
54,Activity4,30205,1.6351,-36.2039,-11.0608,26.4122,29.09,17.8506,11.5519995,0.43049144,-2.94239796,30.70025892,48.81336939,11.87377774,5.540781436,6.986656525,3.445834839,0.730649728,0.058978947,1.307188841,3.337304964,10.61752943,12.14797516,10.45315,0.0376695,-2.66065,8.88235,13.8375,-1.20235,1.46585,-3.88755,-1.7284,-0.044446146,-0.018922183,-0.619590629,20,30,32,32799,9751,4094,1.7578125,2397.614724,0.9765625,1453.303693,6.4453125,381.2336228,4,3,3,2
54,Activity4,30206,2.4794,-40.7106,-12.6607,27.3211,28.135,15.2675,12.634752,1.369981405,-3.50938965,32.00595734,71.81893681,15.61510209,5.657380785,8.474605407,3.951594879,0.83697529,0.004951444,1.136157074,3.117369127,7.673340998,8.955620923,10.97415,0.0893405,-3.1762,9.36275,14.92395,-1.42245,2.8481,-4.67035,-2.276,-0.006854562,-0.032956579,-0.72639533,23,36,30,38297,14667,5571,1.7578125,2294.098428,0.78125,2714.22092,6.4453125,645.3515071,4,3,3,2
54,Activity4,30207,1.4144,-34.0247,-12.5296,26.8877,27.1526,16.6877,11.761742,1.663973217,-3.1657984,30.08488301,64.73255907,14.22262556,5.484968825,8.04565467,3.771289642,0.776112766,-0.005296286,1.137945219,3.612729128,7.345934582,9.924576174,10.55805,0.2107,-2.9295,9.1082,13.83915,-0.96837,2.6132,-3.96795,-1.94735,0.108440692,-0.223799401,-0.786924061,21,32,35,33655,13436,4835,1.7578125,2274.966371,0.9765625,2043.370564,6.4453125,423.9867935,4,3,3,2
54,Activity4,30208,1.261,-38.73,-15.2508,28.8076,28.15,14.7289,12.153667,1.228766995,-3.409173625,38.45972417,75.05775866,14.22262556,6.201590454,8.663588094,4.082630113,0.607364504,0.026338308,0.720835431,2.938506548,6.821192634,7.428340732,10.91635,-0.288635,-3.13965,8.5771,15.46575,-1.7558,2.54755,-4.3149,-1.8952,0.116684586,-0.175040834,-0.698370506,21,30,35,37196,15238,5641,1.953125,2993.110775,0.9765625,3049.408077,5.6640625,610.3164243,4,3,3,2
54,Activity4,30209,1.2631,-37.2872,-13.6109,28.09,30.0697,18.3444,12.3245525,1.23817753,-3.444358485,38.90418891,76.79696982,14.22262556,6.237322254,8.763388033,4.397496168,0.574091939,-0.036889445,0.851257673,2.955563635,7.424377875,7.880956417,11.163,-0.28117,-3.0318,8.80135,15.57975,-1.51265,3.42815,-4.88365,-1.66205,0.033041921,-0.120729536,-0.763692213,22,35,29,38121,15589,6221,2.734375,3223.573349,0.9765625,2865.173041,6.4453125,703.9701145,4,3,3,2
54,Activity4,30210,1.2913,-48.7432,-14.0967,30.0313,33.2948,20.773,12.5069185,1.086750525,-3.25406062,43.23051653,85.72622502,14.22262556,6.574991751,9.258845772,4.2528502,0.675937602,0.055586252,0.985672679,2.966410165,9.073960771,10.08523394,10.8353,-0.16667,-2.81165,9.04065,15.76935,-1.29385,1.9323,-4.16655,-1.6018,0.028715079,-0.092413252,-0.693443094,18,30,34,39887,17296,5717,1.953125,3482.134573,0.9765625,3173.095836,6.4453125,526.5136591,4,3,3,2
54,Activity4,30211,0.97533,-25.5998,-12.4339,28.8605,27.5452,15.5885,11.67042065,0.348378285,-3.107242085,39.5317135,38.62870797,14.22262556,6.287425029,6.215199753,3.510783157,0.852175435,1.128314907,0.461469985,3.450906496,8.902858533,9.600568766,10.48235,-0.31983,-2.74415,8.7669,13.68355,-1.3168,1.13395,-3.742,-1.53055,-0.028584722,-0.069753422,-0.615584625,23,34,34,35107,7711,4384,2.734375,3149.641098,0.9765625,1343.616606,6.4453125,473.4322432,4,3,3,2
54,Activity4,30212,1.8541,-25.9418,-13.9979,28.8389,29.1626,19.2013,12.2285575,1.172361765,-3.1687784,30.87863233,60.91522992,14.22262556,5.556854535,7.804820941,4.445956877,0.860076337,0.799183923,0.719856491,3.483122725,6.824938734,8.058278872,10.64275,-0.22113,-2.85885,9.41,14.4522,-1.4079,2.3521,-4.3242,-1.33565,-0.056887214,-0.010501073,-0.747112082,21,37,39,36052,12397,5942,2.734375,1886.215194,0.78125,2267.339814,6.4453125,811.4509871,4,3,3,2
54,Activity4,30213,2.0299,-42.3731,-16.8175,29.5405,33.5458,21.2874,11.7911415,1.30789183,-3.20613405,33.17379596,75.35369765,14.22262556,5.759669779,8.680650762,4.635455202,0.933678086,-0.081719093,0.892133585,3.758858806,9.678091203,9.915002174,10.38995,-0.310495,-2.82695,8.9294,13.93875,-1.2843,1.9759,-4.5407,-1.5903,-0.006191085,-0.062190488,-0.815929856,29,36,33,34408,15338,6332,1.7578125,2186.252409,0.9765625,1896.257751,6.4453125,774.7822703,4,3,3,2
54,Activity4,30214,1.2289,-45.0432,-16.1835,31.3034,31.8827,20.878,12.1972215,0.98130447,-3.31197339,43.33149839,91.58418845,14.22262556,6.582666511,9.569962824,5.00819736,0.868124454,-0.199133804,0.847563481,3.359596269,7.810735902,9.232534384,10.5292,0.0059445,-2.6635,8.80755,14.97645,-1.88995,3.71555,-4.77655,-1.2409,-0.054188231,-0.075561345,-0.747861733,26,29,31,38377,18418,7185,2.9296875,2690.888118,0.9765625,3164.481797,5.6640625,813.773395,4,3,3,2
54,Activity4,30215,1.0864,-40.3058,-17.5282,31.5544,30.6885,22.2041,12.3572495,1.24351532,-3.383852585,45.05728842,85.33822324,14.22262556,6.712472601,9.237868977,5.046661699,0.719252198,0.044734478,0.517972726,3.136654302,8.022910041,7.912768873,10.96945,-0.044368,-2.81795,8.89535,15.32985,-1.54965,2.4271,-4.9431,-1.29115,-0.082345609,-0.053604632,-0.817568874,26,32,36,39507,17292,7358,2.734375,3546.443071,0.9765625,2662.951568,6.4453125,986.7755818,4,3,3,2
54,Activity4,30216,1.5665,-39.9249,-15.0553,29.5822,29.7526,19.8498,12.359732,0.909477494,-3.233446499,39.83646529,83.95773703,14.22262556,6.311613525,9.162845466,4.672687636,0.686744969,0.032913571,0.601454054,3.077512733,7.534349206,7.989965384,10.54325,-0.453345,-2.76405,9.02415,15.6321,-1.7323,1.7601,-4.44945,-1.21945,0.030877904,-0.172329278,-0.768935328,16,33,30,38480,16873,6436,2.734375,3410.101261,0.9765625,2632.696725,6.25,788.0224706,4,3,3,2
54,Activity4,30217,1.5047,-41.4047,-15.5909,29.5629,30.1755,15.6205,11.83261,0.251458275,-3.04887571,37.12488753,51.79477511,14.22262556,6.093019574,7.196858697,3.682739784,0.870338233,0.092237565,0.237260955,3.507859767,11.57201785,9.053510821,10.438,-0.447845,-2.6667,8.8625,13.8323,-1.67115,1.71625,-3.7407,-1.5739,0.007034512,-0.146768022,-0.692963561,19,35,32,35390,10320,4558,2.734375,3098.318755,0.9765625,1420.781641,6.4453125,434.4487461,4,3,3,2
54,Activity4,30218,2.0833,-35.8925,-16.2496,27.7591,33.2598,22.4915,12.0670415,0.859781729,-3.406470015,31.46033904,72.59838889,14.22262556,5.608951688,8.520468819,4.962973805,0.779645151,0.546984898,1.202260842,3.476452692,7.57767726,10.13925883,10.5051,-0.167665,-2.88775,9.27485,14.0485,-1.92695,2.5083,-5.1706,-1.7205,-0.080405211,-0.000965499,-0.752667615,21,35,35,35383,14595,7222,1.7578125,2117.624979,0.78125,2593.482927,6.4453125,964.8605011,4,3,3,2
54,Activity4,30219,1.4263,-48.1339,-16.4187,31.3326,30.1734,21.3666,11.9768205,1.431844348,-3.3303722,33.98230134,86.90872519,14.22262556,5.829434049,9.322484926,4.676441074,0.935571057,-0.662064643,1.115628537,3.945206558,10.30189962,10.28027785,10.4967,-0.01011475,-2.8911,8.97405,14.5042,-1.5365,3.2282,-4.31035,-1.8094,0.065986119,-0.119057435,-0.812041742,25,38,38,35451,17705,6570,1.7578125,2379.500059,6.25,1960.752652,6.4453125,668.4650072,4,3,3,2
54,Activity4,30220,1.4881,-39.5713,-16.5378,28.5848,32.143,18.568,12.1592985,1.084972055,-3.191247345,38.31349316,76.33549638,14.22262556,6.189789427,8.737018735,4.630495796,0.670858727,0.292206714,0.731081318,2.912465292,7.752622856,8.613685151,10.4159,-0.379575,-2.69205,8.92715,15.5217,-1.7785,2.80255,-4.20305,-1.27865,-0.025625878,-0.086044681,-0.745215134,21,28,28,37194,15426,6304,1.953125,2649.750815,0.9765625,3229.305467,6.4453125,722.8409375,4,3,3,2
54,Activity4,30221,1.6382,-39.4946,-16.6379,28.621,32.8381,21.651,12.5445575,1.161251715,-3.28480714,39.7277596,85.03454766,14.22262556,6.302996081,9.221417877,5.09669231,0.605337118,0.159853232,0.957592783,2.924659205,7.602708137,8.923620695,11.13775,-0.21156,-2.7847,9.1949,15.6156,-1.7631,3.17495,-4.5798,-1.57465,-0.022121176,-0.056682646,-0.78195635,22,31,31,39379,17192,7327,2.734375,3232.732593,0.9765625,3019.679002,6.4453125,971.1301369,4,3,3,2
54,Activity4,30222,1.1112,-37.598,-15.4073,29.4688,30.8717,23.5094,12.3542185,0.89830018,-3.15925854,40.03055517,72.9863781,14.22262556,6.326970457,8.543206547,4.894044971,0.625207686,0.312717921,1.132664989,2.989612241,6.993064783,9.561870539,10.8426,-0.44756,-2.77335,8.7386,15.7651,-1.9683,1.9035,-4.6748,-1.3937,-0.002226861,-0.118383377,-0.722256364,17,28,34,38491,14686,6763,1.953125,3244.898528,0.9765625,2722.125632,2.734375,738.964956,4,3,3,2
54,Activity4,30223,1.5342,-28.119,-15.2708,30.1343,29.2196,18.9867,11.9411465,0.249259285,-2.949175505,35.53844538,44.01361082,14.22262556,5.961413035,6.634275456,4.094081716,0.862552133,1.022262708,-0.024650157,3.518728773,9.622271248,9.439590848,10.38,-0.41591,-2.3225,9.1024,14.3729,-1.5568,1.3833,-3.44925,-0.926765,-0.075171107,-0.135356459,-0.605931768,29,38,34,35590,8771,5075,2.734375,2649.02657,0.9765625,1564.16021,2.9296875,399.6878828,4,3,3,2
54,Activity4,30224,1.3181,-37.9875,-18.405,29.8354,33.0907,25.321,12.4413335,1.368604949,-3.456862745,42.28854919,81.04187387,14.22262556,6.502964646,9.002326026,5.311005757,0.75219211,0.724676579,0.379489182,3.204955698,7.680279193,8.714648689,10.813,0.00100445,-2.35405,9.22495,14.76905,-1.6562,2.2823,-4.14305,-1.38545,-0.096388018,-0.028010668,-0.722556469,23,37,37,39373,16502,8003,1.7578125,2661.90993,0.78125,3373.055109,6.640625,857.2749958,4,3,3,2
54,Activity4,30225,1.5611,-41.0584,-15.8878,31.0361,28.6955,25.5612,12.7358455,1.351357426,-3.266642775,38.8970021,73.72569731,14.22262556,6.236746115,8.586366945,4.769036323,0.915544431,0.10098028,1.521691091,3.436008273,7.795982018,12.31701001,10.8197,0.103655,-3.03355,9.38975,15.30375,-1.33285,2.3197,-4.76395,-1.73595,-0.101023335,0.045985984,-0.783766714,21,30,35,40181,15037,6660,1.7578125,2791.206931,0.9765625,2699.195023,6.4453125,587.5326767,4,3,3,2
54,Activity4,30226,1.545,-33.5705,-15.0981,28.3102,31.4619,17.5212,11.6304335,1.665986515,-3.413517817,35.51903837,66.69382042,14.22262556,5.959785095,8.166628461,4.4626983,0.853902521,0.358091777,1.233268839,3.605163001,7.191465415,9.588237099,10.51075,0.278115,-2.9702,8.73715,13.8048,-1.27545,2.93555,-4.99965,-1.7668,0.069284327,-0.073033124,-0.746757159,24,36,35,34122,13827,6294,1.7578125,2380.931619,0.9765625,2491.887898,6.4453125,556.2316889,4,3,3,2
54,Activity4,30227,1.2622,-33.7678,-18.2131,28.1051,34.1068,26.5734,12.274022,1.268673047,-3.35992356,42.78359779,72.08166998,14.22262556,6.540917198,8.49009246,5.421709709,0.649193007,0.321525483,1.140727536,2.953317159,7.486337388,10.28548473,10.80115,-0.25728,-2.8882,8.85015,15.58395,-1.2654,2.9987,-5.00765,-1.3093,-0.045677785,-0.0848493,-0.732405428,23,33,32,38644,14666,8107,1.953125,3551.558038,0.9765625,2792.843295,3.7109375,927.9513134,4,3,3,2
54,Activity4,30228,0.83631,-33.0267,-16.1971,31.1824,29.8728,26.105,12.2843796,1.28893154,-3.46235774,44.78873129,70.530946,14.22262556,6.692438366,8.398270417,5.227379551,0.638517593,0.30326598,1.364671951,3.088747509,6.288668862,10.60262243,10.9687,-0.0996655,-2.80725,8.61205,15.5188,-1.7991,3.5902,-5.4236,-1.6267,-0.102427325,0.033021438,-0.677174266,26,32,35,39094,14368,7835,2.734375,3616.72894,0.9765625,2956.228601,5.6640625,782.8787591,4,3,3,2
54,Activity4,30229,0.79842,-39.926,-15.3809,29.3454,31.8257,12.7103,12.0424046,1.187119558,-3.374622075,43.33922003,68.21714672,14.22262556,6.583252998,8.259367211,4.098367069,0.752299758,0.375655969,-0.205436593,3.299704968,8.382203068,6.029698749,10.7486,-0.0694275,-2.6839,8.9018,14.91215,-1.27095,2.18335,-4.49795,-1.48155,-0.029815487,-0.215412561,-0.662077882,21,34,35,37628,13857,5620,2.734375,3628.552347,0.9765625,2722.219144,2.734375,689.0761575,4,3,3,2
54,Activity4,30230,1.2952,-38.022,-15.2435,27.6632,29.9154,23.0408,11.5327955,-0.046495785,-2.831179365,36.28666781,59.75248073,22.62109406,6.023841615,7.72997288,4.756163796,0.876255418,-0.28030631,1.406116721,3.547332999,10.42598316,12.30372376,10.16075,-0.49352,-2.5848,8.72615,13.6129,-1.952,1.0499,-3.89445,-1.37725,-0.147415897,0.047700917,-0.72176589,25,36,31,33822,11891,6105,1.7578125,2886.088678,6.4453125,1240.850036,6.4453125,804.8859905,4,3,3,2
54,Activity4,30231,1.5165,-34.5914,-14.5921,28.9861,30.4187,20.8051,12.770795,1.255302123,-3.471004225,34.368428,76.46808023,21.24521772,5.862459211,8.74460292,4.609253488,0.845546292,0.056702223,1.148693323,3.381024099,7.372498301,9.355835999,11.08295,-0.00226975,-3.22705,9.4999,15.8717,-1.4973,3.2718,-4.93885,-1.8351,-0.055147169,-0.011078382,-0.732662622,22,40,32,39458,15532,6637,1.7578125,2204.847471,0.9765625,2233.794373,6.4453125,926.5482164,4,3,3,2
54,Activity4,30232,1.8242,-40.6575,-14.9593,26.647,28.2405,20.1786,11.631777,1.310443615,-3.03721525,31.48446201,70.55316876,19.02062852,5.611101675,8.399593369,4.361264556,0.849344873,0.066678386,1.238212606,3.46485506,7.991071236,11.13843576,10.43955,-0.234775,-2.66495,9.11295,13.5592,-1.4906,2.40995,-4.3761,-1.6327,0.106830369,-0.146365125,-0.780629674,27,31,26,33325,14384,5630,1.7578125,2259.937771,0.9765625,2025.007334,6.25,626.9593972,4,3,3,2
54,Activity4,30233,0.86912,-39.1311,-13.3014,28.2498,28.9665,20.7015,12.2134026,1.2121498,-3.28434624,41.49840467,75.82883197,19.83849585,6.441925541,8.707975193,4.454042641,0.596889413,-0.034027031,1.4589849,2.93679372,8.087186528,10.97024459,10.4895,-0.183615,-2.95465,8.99895,15.9174,-1.3162,2.463,-4.6869,-1.617,-0.007573514,-0.039863945,-0.761617665,19,35,30,38092,15384,6105,1.953125,3655.414654,0.9765625,2655.965407,5.6640625,759.9355472,4,3,3,2
54,Activity4,30234,1.221,-31.038,-18.4735,30.7441,33.5462,19.9592,12.3839115,1.174503885,-3.36232362,43.37547357,74.18772987,23.21369556,6.586005889,8.613229932,4.818059315,0.715303812,0.860683816,0.372446216,3.047001989,7.102470029,7.285972029,10.9028,-0.355505,-2.8213,8.5428,14.9801,-1.702,2.65895,-5.179,-1.3153,-0.035570753,-0.118018321,-0.78343306,27,27,31,39304,15039,6881,2.734375,3621.694698,0.9765625,3211.06765,6.4453125,707.6264226,4,3,3,2
54,Activity4,30235,1.4131,-37.1508,-14.482,27.8485,31.5797,18.2011,12.2399255,0.843321077,-3.138947277,40.35743208,76.57929767,21.82137424,6.352749962,8.750959814,4.67133538,0.684371584,0.315607993,0.921402434,2.945394633,8.076758159,8.516464665,10.8363,-0.14436,-2.7012,8.95865,15.1755,-1.5132,1.25535,-4.7925,-1.4703,-0.009401821,-0.126757166,-0.785148961,19,30,30,37994,15382,6313,1.953125,3283.48862,0.9765625,2597.76668,3.7109375,726.0591332,4,3,3,2
54,Activity4,30236,0.96066,-33.179,-14.9623,27.7954,31.5683,13.5882,11.6518658,0.537883016,-3.2380638,37.26480599,45.42636241,13.3093073,6.104490641,6.73990819,3.648192333,0.760352972,0.840284203,0.062366795,3.359104989,11.148565,7.71576952,10.49725,-0.281545,-2.77345,8.5421,13.78235,-1.21825,1.23865,-3.98615,-1.64105,-0.055203027,-0.128002366,-0.627354645,18,38,34,34569,9098,4746,1.953125,2927.12189,0.9765625,1612.766346,6.640625,395.9426478,4,3,3,2
54,Activity4,30237,1.7936,-41.9935,-14.9067,27.932,29.9511,20.0685,12.2025195,1.212555655,-3.31872525,34.55916882,77.48840372,21.59067694,5.878704689,8.802749782,4.646576905,0.728821139,-0.217620395,0.923873872,3.240484169,8.531535652,8.287555691,10.8593,-0.0142615,-3.0773,9.11305,14.70225,-1.756,3.09425,-4.50585,-1.76545,0.011912367,-0.105687725,-0.732105866,21,35,37,36658,15714,6499,1.7578125,2611.4466,0.78125,2656.827211,6.4453125,821.2827647,4,3,3,2
54,Activity4,30238,1.1681,-32.362,-12.9367,28.1441,27.2771,18.7961,12.582619,1.36872683,-2.923753925,34.58291551,68.96254667,17.0590964,5.880724063,8.304369131,4.1302659,0.76755737,0.025177596,1.31364986,3.301116831,7.053330983,10.06058277,10.82335,0.0505545,-2.6448,9.42045,15.2857,-1.11335,2.7125,-3.94285,-1.74855,-0.073637301,-0.001880159,-0.756225729,21,32,28,38546,14098,5104,1.7578125,2641.031392,0.9765625,2354.213288,3.7109375,496.1515164,4,3,3,2
54,Activity4,30239,0.51365,-37.4986,-14.172,30.964,34.0923,18.1965,11.6117622,1.455294736,-3.40770517,39.14430363,73.99798529,20.01832938,6.256540867,8.602208164,4.474184773,0.923125378,0.569518372,0.529983716,3.85156198,8.657103731,7.897095772,10.323,-0.0412395,-2.76655,8.7247,13.5298,-1.11285,2.5716,-4.80435,-1.4109,0.043259824,-0.168813429,-0.776345915,26,34,32,34756,15149,6306,1.7578125,2523.817431,0.9765625,2237.358835,2.734375,572.2281894,4,3,3,2
54,Activity4,30240,0.73843,-38.1467,-14.2007,28.2196,32.8532,20.1996,12.4709851,1.242174887,-3.326144755,42.21029459,80.9977927,21.09244128,6.49694502,8.999877372,4.592650791,0.58610741,0.459353165,0.6770093,2.872163192,7.364843803,8.136152011,11.03885,-0.0168535,-2.73165,8.7746,16.35505,-1.33925,3.0625,-4.86955,-1.37575,-0.04144959,-0.093170598,-0.74668689,19,28,34,39505,16427,6410,1.953125,3336.808073,0.9765625,3052.931021,6.4453125,675.2789932,4,3,3,2
54,Activity4,30241,1.0668,-39.4388,-15.2265,29.5079,28.6617,15.4185,12.331183,1.083849935,-3.400418605,43.37392454,74.70959426,21.50336772,6.585888288,8.643471193,4.637172384,0.658166674,0.074526364,0.596700549,2.981214996,7.163943258,6.816059234,10.97055,-0.197525,-2.83255,8.80125,15.5566,-1.6642,3.43745,-5.4983,-1.2955,-0.025047632,-0.059059958,-0.728200827,22,30,33,39043,15102,6592,2.734375,3740.448327,0.9765625,2679.095636,3.7109375,689.2480824,4,3,3,2
